site,date,shell_num,Capsule / Tin #,Sample ID,empty tin weights (g),empty capsule weights (g),capsule and sample weights (g),length_in_cm,height_in_cm,width_in_cm,individual tin DW incl. tin (g),indiv DW minus tin wt,total DW (includes excess b&c series),Ash Wt incl. tin (g),ages,haline or white,Notes,,,
?,6/14/22,10,NA,1,2.562,NA,NA,8.50,6.50,NA,10.0199,7.4579,7.4579,,NA,NA,Exclude,,,
?,6/14/22,11,NA,2,2.565,NA,NA,9.96,6.98,NA,11.0559,8.4909,8.4909,,NA,NA,Exclude,,,
Nobscusset,8/10/21,12,NA,1 of 2,2.571,NA,NA,NA,NA,NA,6.4080,3.8370,3.8370,,NA,NA,Exclude,,,
S. Cape: Eel Pond,12/1/21,13,NA,1,2.603,NA,NA,5.06,3.75,NA,3.7032,1.1002,1.1002,2.9013,1,W,,,,
S. Cape: Eel Pond,12/1/21,14,NA,2,2.569,NA,NA,7.27,5.11,NA,5.1556,2.5866,2.5866,3.0065,2,H,,,,
N. Cape: Provincetown,7/14/22,15,NA,1,2.568,NA,NA,9.56,7.53,NA,12.2124,9.6444,9.6444,3.6304,3,H,,,,
N. Cape: Dennis,7/13/22,16,NA,1,2.563,NA,NA,8.89,6.77,NA,11.8807,9.3177,9.3177,3.6076,2,H,"Re-examine, can't see yr2",,,
S. Cape: Eel Pond,7/15/22,17,NA,1,2.572,NA,NA,7.96,5.97,NA,7.2871,4.7151,4.7151,3.3125,4,H,,,,
S. Cape: Eel Pond,7/15/22,18,NA,2,2.571,NA,NA,8.45,6.40,NA,7.2465,4.6755,4.6755,3.7305,NA,NA,,,,
N. Cape: Dennis,7/13/22,19,NA,2,5.148,NA,NA,14.06,10.77,NA,38.4506,33.3026,33.3026,8.5718,8,H,,,,
N. Cape: Barnstable,11/5/22,Am1,NA,1,2.566,NA,NA,15.10,11.46,NA,21.6790,19.1130,19.1130,,7,H,,,,
N. Cape: Barnstable,11/5/22,Am2,NA,2,2.590,NA,NA,15.30,11.81,NA,33.0240,30.4340,30.4340,,8,H,,,,
N. Cape: Barnstable,12/6/22,Am3,NA,1,2.559,NA,NA,14.70,11.62,NA,42.0680,39.5090,39.5090,,12,H,,,,
N. Cape: Dennis,11/7/22,Am4,NA,3,2.589,NA,NA,14.90,11.17,NA,26.6120,24.0230,24.0230,,6,W,,,,
S. Cape: Eel Pond,3/23/23,Am5,NA,1,2.567,NA,NA,6.09,4.76,2.75,5.2130,2.6460,2.6460,,,,,,,
S. Cape: Eel Pond,3/23/23,Am6,NA,2,2.570,NA,NA,6.63,4.91,2.79,5.2820,2.7120,2.7120,,,,,,,
S. Cape: Eel Pond,3/23/23,Am7,NA,5,2.566,NA,NA,8.36,6.14,3.67,9.1040,6.5380,6.5380,,,,,,,
S. Cape: Eel Pond,3/23/23,Am8,NA,4,2.586,NA,NA,8.24,5.89,3.20,8.2980,5.7120,5.7120,,,,,,,
S. Cape: Eel Pond,4/19/23,Am9,NA,1,2.595,NA,NA,5.34,3.91,2.50,4.1100,1.5150,1.5150,,,,,,,
S. Cape: Eel Pond,4/19/23,Am10,NA,2,2.566,NA,NA,7.59,5.55,3.28,6.1590,3.5930,3.5930,,,,,,,
S. Cape: Eel Pond,3/23/23,Am11,NA,3,2.575,NA,NA,7.58,5.63,3.18,6.8390,4.2640,4.2640,,,,,,,
S. Cape: Eel Pond,9/11/21,G1,26,1,2.5706,1.1093,1.2415,9.31,6.31,3.68,7.1061,4.5355,4.5355,,3,H,,,,
S. Cape: Eel Pond,9/11/21,G2,27,2,2.5542,1.0928,1.2972,7.08,5.25,3.08,5.5689,3.0147,3.0147,,2,H,,,,
S. Cape: Eel Pond,9/11/21,G3,28,3,2.5744,1.1267,1.3098,6.18,4.56,2.71,4.3875,1.8131,1.8131,,2,H,,,,
S. Cape: Eel Pond,9/11/21,G4,29,4,2.5718,1.0968,1.1806,6.06,4.40,2.55,4.5649,1.9931,1.9931,,2,H,,,,
S. Cape: Eel Pond,8/3/22,G5,30,1,2.5750,1.1078,1.2954,7.77,5.54,2.97,5.4265,2.8515,2.8515,,2,H,,,,
N. Cape: Barnstable,7/13/22,G6,31,2,2.5514,1.1093,1.5203,7.47,5.89,3.50,7.9144,5.3630,5.3630,,1,W,,,,
N. Cape: Provincetown,7/14/22,G7,32,2,2.6038,1.0972,1.4095,9.17,7.17,4.18,10.4649,7.8611,7.8611,,3,H,,,,
S. Cape: Eel Pond,3/2/22,G8,33,3,2.5629,1.1153,1.2775,7.57,5.73,3.48,7.6136,5.0507,5.0507,,NA,NA,,,,
S. Cape: Eel Pond,10/6/21,G9,34,1,2.5850,1.1084,1.2831,6.05,4.51,2.66,4.0293,1.4443,1.4443,,1,H,,,,
S. Cape: Eel Pond,11/8/21,G10,35,4,2.5690,1.1206,1.4180,8.28,6.16,3.45,15.2733,12.7043,12.7043,,NA,NA,,,,
S. Cape: Eel Pond,3/2/22,G11,36,1,2.5768,1.1137,1.5538,9.26,6.82,3.95,9.8615,7.2847,7.2847,,6,H,,,,
S. Cape: Eel Pond,5/18/22,G12,37,1,2.5746,1.1035,1.2555,7.69,5.70,2.95,7.5013,4.9267,4.9267,,NA,NA,,,,
S. Cape: Eel Pond,5/18/22,G13,38,2,2.5863,1.0956,1.1861,6.48,4.65,2.69,5.3032,2.7169,2.7169,,1,W,,,,
S. Cape: Eel Pond,5/20/22,G14,39,1,2.5631,1.1099,1.5033,8.24,5.84,3.16,9.1441,6.5810,6.5810,,4,W,,,,
S. Cape: Eel Pond,5/20/22,G15,40,2,2.5855,1.1260,1.3992,8.57,6.42,3.50,9.8843,7.2988,7.2988,,4,W,,,,
N. Cape: Barnstable,3/1/22,G16,41,1,2.5574,1.1283,1.3853,15.20,12.01,6.17,31.6369,29.0795,43.2715,,9,W,48.4096,,,
N. Cape: Provincetown,6/15/22,G17,42,5,2.5605,1.1212,1.2834,9.67,7.28,4.11,9.7795,7.2190,7.2190,,2,W,,,,
N. Cape: Provincetown,6/15/22,G18,43,4,2.5568,1.1276,1.4678,11.22,8.45,4.85,18.6635,16.1067,16.1067,,2,W,,,,
N. Cape: Provincetown,6/15/22,G19,44,2,2.5652,1.1014,1.1933,11.52,8.71,5.05,22.6915,20.1263,20.1263,,4,H,,,,
N. Cape: Provincetown,6/15/22,G20,45,1,2.5793,1.1078,1.7797,12.04,9.33,5.10,24.2112,21.6319,21.6319,,4,H,,,,
N. Cape: Provincetown,6/15/22,G21,46,3,2.5604,1.1155,1.3673,11.12,8.70,4.88,20.1595,17.5991,17.5991,,3,H,,,,
N. Cape: Dennis,2/16/23,G22,47,2,2.5760,1.1206,1.3132,12.35,9.16,4.84,24.5550,21.9790,21.9790,,4,H,,,,
N. Cape: Dennis,2/16/23,G23,48,3,2.5754,1.1141,1.4503,11.16,8.56,4.56,18.1076,15.5322,15.5322,,3,W,,,,
S. Cape: Eel Pond,6/16/22,G24,49,4,2.5795,1.0929,1.6887,8.31,6.23,3.58,8.4108,5.8313,5.8313,,3,H,,,,
N. Cape: Dennis,9/7/21,G25,21,1,2.5931,1.1246,1.2744,12.79,9.69,5.36,17.2395,14.6464,14.6464,,6,H,,,,
N. Cape: Barnstable,11/4/21,G26,22,1,2.5879,1.1094,1.1696,6.15,4.81,2.73,3.9754,1.3875,1.3875,,1,H,,,,
N. Cape: Barnstable,11/4/21,G27,23,2,2.5680,1.1218,1.2768,9.88,7.61,4.59,13.4000,10.8320,10.8320,,1,W,,,,
S. Cape: Chatham,11/5/21,G28,24,2,2.5646,1.1038,1.3254,7.98,6.12,3.64,3.7033,1.1387,1.1387,,3,H,,,,
S. Cape: Chatham,11/5/21,G29,25,1,2.6022,1.1141,1.1667,4.40,3.60,2.11,3.3530,0.7508,0.7508,,NA,NA,,,,
S. Cape: Eel Pond,8/13/21,G30,NA,1,NA,NA,NA,8.77,6.46,NA,NA,NA,NA,,2,H,Exclude,,,
S. Cape: Chatham,12/3/21,G31,NA,1,NA,NA,NA,9.08,7.05,NA,NA,NA,NA,,3,H,,,,
N. Cape: Provincetown,10/26/22,G32,50,5,2.5408,1.1146,1.2475,10.17,7.75,4.59,12.7970,10.2562,10.2562,,3,W,,,,start input into Clam Biovolume here
S. Cape: Eel Pond,4/18/22,G33,NA,2,NA,NA,NA,8.30,5.95,NA,NA,NA,NA,,2,W,,,,
S. Cape: Eel Pond,4/18/22,G34,NA,1,NA,NA,NA,NA,5.30,NA,NA,NA,NA,,1,W,,,,
N. Cape: Barnstable,8/11/22,G35,NA,1,NA,NA,NA,11.86,9.60,NA,NA,NA,NA,,NA,NA,"Exclude, is M5",,,
N. Cape: Provincetown,10/26/22,G36,51,3,2.6000,1.1013,1.4224,9.80,7.48,4.07,10.0985,7.4985,7.4985,,3,H,,,,
N. Cape: Provincetown,10/26/22,G37,52,4,2.5630,1.1249,1.3197,7.96,6.04,3.69,6.9494,4.3864,4.3864,,2,W,,,,
N. Cape: Provincetown,10/26/22,G38,53,2,2.5741,1.1296,1.3153,11.44,8.77,4.91,15.9111,13.3370,13.3370,,3,H,,,,
S. Cape: Chatham,11/8/22,G39,54,2,2.5678,1.1280,1.3116,7.07,5.05,3.07,5.4109,2.8431,2.8431,,1,H,,,,
S. Cape: Chatham,11/8/22,G40,55,1,2.5633,1.1249,1.2789,8.11,5.79,3.32,7.6720,5.1087,5.1087,,2,W,,,,
N. Cape: Barnstable,10/27/22,G41,56,2,2.5577,1.0310,1.4103,11.29,8.98,4.78,15.7226,13.1649,13.1649,,4,H,,,,
N. Cape: Provincetown,11/4/22,G42,57,1,2.5645,1.1013,1.2389,11.14,8.36,4.56,14.1030,11.5385,11.5385,,4,H,,,,
N. Cape: Provincetown,11/4/22,G43,58,2,2.5768,1.1266,1.5071,10.55,8.10,4.50,12.1181,9.5413,9.5413,,3,H,,,,
N. Cape: Provincetown,11/4/22,G44,59,3,2.5658,1.1292,1.3266,9.49,7.39,4.11,10.2389,7.6731,7.6731,,3,W,,,,
N. Cape: Dennis,11/7/22,G45,60,1,2.5552,1.1268,1.4316,10.45,7.67,4.05,14.0493,11.4941,11.4941,,2,W,,,,
N. Cape: Provincetown,12/4/22,G46,61,NA,2.5707,1.1242,1.3666,7.67,5.94,3.43,6.9297,4.3590,4.3590,,NA,NA,,,,
S. Cape: Chatham,12/7/22,G47,62,1,2.5580,1.1212,1.3597,9.20,6.89,3.82,9.6127,7.0547,7.0547,,NA,NA,,,,
N. Cape: Dennis,11/7/22,G48,63,2,2.5607,1.1074,1.5179,13.20,10.4,5.69,27.4011,24.8404,24.8404,,4,H,,,,
S. Cape: Chatham,12/7/22,G49,64,2,2.5953,1.1133,1.2455,4.90,3.60,2.06,3.5474,0.9521,0.9521,,NA,NA,,,,
N. Cape: Barnstable,8/16/22,G50,65,3,2.5498,1.1149,1.2405,5.85,4.64,2.74,4.8164,2.2666,2.2666,,1,H,,,,
S. Cape: Chatham,8/13/22,G51,66,2,2.5533,1.1093,1.3004,7.69,8.33,4.64,6.8038,4.2505,4.2505,,1,H,,,,
N. Cape: Dennis,12/3/22,G52,67,NA,2.5415,1.1145,1.5002,13.54,6.01,3.60,19.8183,17.2768,29.9639,,4,W,,,,
N. Cape: Barnstable,8/16/22,G53,68,1,2.5688,1.1293,1.3101,10.65,10.47,5.87,18.5005,15.9317,15.9317,,2,H,,,,
N. Cape: Barnstable,8/16/22,G54,69,2,2.5857,1.0950,1.3082,7.69,10.09,6.03,6.7281,4.1424,4.1424,,2,H,,,,
N. Cape: Provincetown,8/14/22,G55,70,2,2.5586,1.1232,1.5233,13.45,11.50,5.88,13.9408,11.3822,20.3435,,8,H,,,,
N. Cape: Provincetown,8/14/22,G56,71,1,2.5630,1.1212,1.6099,13.37,6.50,3.86,18.4164,15.8534,15.8534,,6,W,,,,
N. Cape: Barnstable,7/13/22,G57,72,1,2.5905,1.1209,1.7128,14.54,5.55,3.27,12.8919,10.3014,10.3014,,7,H,,,,
S. Cape: Eel Pond,8/15/22,G58,73,1,2.5631,1.1240,1.3817,8.78,6.50,3.86,8.2167,5.6536,5.6536,,4,H,,,,
S. Cape: Eel Pond,8/15/22,G59,74,2,2.5493,1.1104,1.4522,7.59,5.55,3.27,6.0453,3.4960,3.4960,,2,H,,,,
S. Cape: Eel Pond,8/15/22,G60,75,3,2.6008,1.1011,1.3437,8.45,6.06,3.82,7.5779,4.9771,4.9771,,2,H,,,,
S. Cape: Chatham,1/18/23,G61,76,2,2.5682,1.1076,1.3381,9.67,7.10,3.94,11.1543,8.5861,8.5861,,4,H,,,,
N. Cape: Provincetown,1/21/23,G62,77,2,2.5622,1.1008,1.5029,12.75,10.33,5.65,21.3672,18.8050,18.8050,,8,H,,,,
S. Cape: Chatham,1/18/23,G63,78,3,2.5663,1.1077,1.2801,10.45,7.81,4.15,14.2807,11.7144,11.7144,,4,H,,,,
N. Cape: Barnstable,2/23/23,G64,79,1,2.5806,1.1040,1.2565,8.11,6.31,3.96,10.6678,8.0872,8.0872,,1,W,,,,
S. Cape: Chatham,1/18/23,G65,80,1,2.5557,1.0929,1.3301,7.25,5.29,2.91,6.0675,3.5118,3.5118,,1,W,,,,
N. Cape: Dennis,1/22/23,G66,81,1,2.5529,1.1211,1.4327,11.03,8.60,4.76,20.3177,17.7648,17.7648,,2,W,,,,
S. Cape: Chatham,2/22/23,G67,82,1,2.5957,1.1142,1.2743,9.12,6.70,3.57,11.3176,8.7219,8.7219,,3,W,,,,
N. Cape: Provincetown,2/21/23,G68,83,1,2.5873,1.1252,1.4024,10.90,8.72,4.95,20.2708,17.6835,17.6835,,3,W,,,,
N. Cape: Dennis,1/22/23,G69,84,5,2.5907,1.1287,1.7538,13.95,10.92,5.74,13.1622,10.5715,27.2988,,7,H,,,,
N. Cape: Barnstable,5/9/23,G70,85,NA,2.5551,1.1020,1.2521,13.28,10.20,5.31,16.7677,14.2126,42.2204,,2,W,Might be 3 b/c of the outer edge. Def re-evaluate -MAG,,,
N. Cape: Provincetown,5/10/23,G71,86,NA,2.5626,1.1038,1.4116,12.96,10.49,5.72,13.3134,10.7508,25.0986,,6,W,,,,
N. Cape: Provincetown,5/10/23,G72,87,NA,2.5695,1.1153,1.2451,5.30,4.27,2.48,4.3969,1.8274,1.8274,,1,W,,,,
N. Cape: Provincetown,3/20/23,G73,93,1,2.5982,1.1082,1.2159,5.57,4.43,2.95,5.1094,2.5112,2.5112,,1,W,,,,
N. Cape: Provincetown,3/20/23,G74,94,2,2.5782,1.1101,1.2594,8.42,6.69,3.71,10.7563,8.1781,8.1781,,3,W,,,,
N. Cape: Provincetown,3/20/23,G75,95,4,2.5736,1.1269,1.4191,12.01,9.38,5.09,17.3434,14.7698,24.5910,,3,W,,,,
N. Cape: Provincetown,3/20/23,G76,96,5,2.5638,1.1214,1.4535,13.46,9.93,5.38,22.2426,19.6788,30.2589,,4,W,,,,
N. Cape: Barnstable,3/21/23,G77,97,4,2.5859,1.1155,1.5856,16.80,13.51,6.69,23.0336,20.4477,63.4437,,10,W,,,,
N. Cape: Barnstable,3/21/23,G78,98,2,2.5788,1.0934,1.5150,13.55,11.42,5.85,17.8580,15.2792,42.9652,,4,W,"I want to change this to 5 years old, seems we missed one at the node -MAG",,,
N. Cape: Provincetown,2/21/23,G79,88,2,2.5735,1.1212,1.512,9.67,7.71,4.18,15.8714,13.2979,13.2979,,2,W,,,,
N. Cape: Provincetown,2/16/23,G80,89,1,2.5486,1.1079,1.3118,11.22,8.65,4.85,20.3657,17.8171,17.8171,,3,W,,,,
N. Cape: Dennis,5/11/23,G81,90,1,2.5679,1.1102,1.4365,14.45,11.41,5.95,17.5290,14.9611,29.2472,,9,H,,,,
S. Cape: Chatham,5/11/23,G82,101,1,2.5769,1.1156,1.2417,5.99,4.18,2.48,4.9072,2.3303,2.3303,,1,W,,,,
S. Cape: Chatham,5/12/23,G83,102,2,2.5754,1.1138,1.26,6.11,4.43,2.60,5.1662,2.5908,2.5908,,1,W,,,,
N. Cape: Dennis,1/22/23,G84 ,103,1,2.5816,1.1252,1.233,4.57,3.72,2.27,4.1544,1.5728,1.5728,,NA,NA,,,,
N. Cape: Dennis,1/22/23,G85,104,2,2.5892,1.1241,1.6363,13.34,10.91,5.88,21.8594,19.2702,33.4791,,10,H,,,,
N. Cape: Dennis,1/22/23,G86,105,4,2.5694,1.1155,1.6266,13.00,9.70,5.34,19.9453,17.3759,26.1355,,4,W,,,,
N. Cape: Dennis,1/22/23,G87,106,3,2.5764,1.1237,1.4387,12.26,9.41,4.95,22.5501,19.9737,19.9737,,4,H,Want to reevaluate since it looks like year 4 ring is mostly ended with white at end-MAG,,,
N. Cape: Dennis,5/12/23,G88,107,2,2.5872,1.1102,1.476,11.54,9.17,4.81,13.8381,11.2509,18.9938,,4,W,,,,
N. Cape: Dennis,5/12/23,G89,108,3,2.5567,1.1078,1.345,13.72,10.79,5.61,15.8247,13.2680,34.9865,,5,W,,,,
S. Cape: Eel Pond,5/8/23,G90,109,1,2.5686,1.1143,1.2636,7.99,5.97,3.28,7.9840,5.4154,5.4154,,,,,,,
S. Cape: Eel Pond,2/24/23,G91,110,2,2.5609,1.124,1.3779,8.35,6.21,3.53,7.6708,5.1099,5.1099,,,,,,,
S. Cape: Eel Pond,2/24/23,G92,111,1,2.5672,1.1242,1.3779,8.28,6.24,3.50,7.9018,5.3346,5.3346,,,,,,,
S. Cape: Eel Pond,1/20/23,G93,112,1,2.5699,1.1286,1.4175,7.56,5.71,3.22,6.3649,3.7950,3.7950,,,,,,,
S. Cape: Chatham,4/20/23,G94,113,NA,2.5682,1.0945,1.5675,8.79,6.58,3.67,10.2943,7.7261,7.7261,,,,,,,
N. Cape: Barnstable,4/21/23,G95,114,2,2.5805,1.0967,1.7468,15.70,12.32,6.33,21.8888,19.3083,47.9563,,,,,,,
N. Cape: Barnstable,3/21/23,G96,115,3,6.5476,1.1084,1.4261,17.50,12.95,6.66,60.0209,53.4733,53.4733,,,,,,,
N. Cape: Dennis,3/22/23,G97,116,3,2.56,1.1083,1.6276,12.82,9.95,5.29,33.3078,30.7478,30.7478,,,,,,,
N. Cape: Barnstable,3/21/23,G98,99,3,4.4646,1.1212,1.5374,14.86,11.72,5.98,51.9358,47.4712,47.4712,,,,,,,
N. Cape: Provincetown,3/20/23,G99,100,3,2.5519,1.1239,1.4863,11.85,9.46,5.12,27.4675,24.9156,24.9156,,,,,,,
S. Cape: Eel Pond,12/5/22,G100,119,2,2.593,1.1052,1.2432,7.81,5.89,3.56,5.8857,3.2927,3.2927,,,,,,,
N. Cape: Dennis,3/22/23,G101,120,2,2.5838,1.1156,1.3863,12.75,9.92,5.15,23.1103,20.5265,32.9649,,,,,,,
N. Cape: Dennis,3/22/23,G102,121,1,2.5434,1.1044,1.4057,11.72,9.07,5.18,26.2570,23.7136,23.7136,,,,,,,
N. Cape: Dennis,4/20/23,G103,122,2,2.5906,1.1292,1.4884,14.00,11.52,5.90,14.6575,12.0669,40.0213,,,,,,,
N. Cape: Barnstable,4/21/23,G104,117,1,2.5866,1.1103,1.5852,11.72,8.78,4.52,25.4382,22.8516,22.8516,,,,,,,
N. Cape: Dennis,4/20/23,G105,118,1,2.5818,1.1255,1.5682,10.95,8.55,4.90,23.0293,20.4475,20.4475,,,,,,,
N. Cape: Provincetown,4/17/23,G106,123,NA,2.5914,1.1116,1.4858,10.37,7.70,4.04,14.3875,11.7961,11.7961,,,,,,,
S. Cape: Chatham,3/22/23,G107,124,NA,2.5918,1.1044,1.3292,6.95,4.93,2.87,6.5878,3.9960,3.9960,,,,,,,
N. Cape: Dennis,3/22/23,G108,125,4,2.568,1.1156,1.7978,13.65,10.46,5.93,16.5133,13.9453,32.9968,,,,,,,
S. Cape: Eel Pond,5/9/23,G109,126,2,2.5431,1.1044,1.2222,7.02,5.15,2.85,5.3160,2.7729,2.7729,,,,,,,
S. Cape: Eel Pond,1/20/23,G110,127,2,2.5759,1.129,1.4146,8.25,5.90,3.29,6.5888,4.0129,4.0129,,,,,,,
S. Cape: Eel Pond,11/6/22,G111,128,1,2.5899,1.1107,1.3761,9.14,6.79,3.67,7.2125,4.6226,4.6226,,,,,,,
S. Cape: Eel Pond,11/6/22,G112,129,2,2.559,1.1291,1.2959,6.45,4.96,2.92,4.4930,1.9340,1.9340,,,,,,,
S. Cape: Eel Pond,11/6/22,G113,130,3,2.5955,1.1266,1.3116,5.59,4.11,2.47,3.6962,1.1007,1.1007,,,,,,,
N. Cape: Dennis,3/22/23,G114,131,5,2.5797,1.1268,1.5287,13.86,11.52,5.94,20.4132,17.8335,37.3453,,,,,,,
N. Cape: Barnstable,3/21/23,G115,132,5,2.553,1.1144,1.5037,15.22,11.98,6.45,30.6199,28.0669,52.2568,,,,,,,
S. Cape: Eel Pond,1/20/23,G116,133,3,2.5624,1.124,1.3834,8.46,6.47,3.37,8.0759,5.5135,5.5135,,,,,,,
S. Cape: Eel Pond,12/5/22,G117,134,1,2.5615,1.1081,1.5569,8.29,6.15,3.45,7.0036,4.4421,4.4421,,,,,,,
S. Cape: Eel Pond,9/12/22,G118,135,1,2.5626,1.1091,1.378,7.31,5.60,3.29,6.2613,3.6987,3.6987,,,,,,,
S. Cape: Eel Pond,9/12/22,G119,136,2,2.5548,1.1101,1.3711,7.16,5.31,3.12,6.3438,3.7890,3.7890,,,,,,,
S. Cape: Eel Pond,9/12/22,G120,137,3,2.5641,1.1165,1.4372,5.20,3.82,2.35,3.6154,1.0513,1.0513,,,,,,,
,,,,,,,,,,,,,,,,,,,,
N. Cape: Provincetown,,A1,,1,NA,NA,NA,7.60,5.47,NA,NA,NA,NA,,,,,,,
N. Cape: Provincetown,,A2,,2,NA,NA,NA,6.86,5.31,3.15,NA,NA,NA,,,,,,,
N. Cape: Provincetown,,A3,,3,NA,NA,NA,6.78,4.99,3.14,NA,NA,NA,,,,,,,
,,,,,,,,,,,,,,,,,,,,
S. Cape: Eel Pond,5/18/22,NA,91,3,2.5807,1.1219,NA,NA,NA,NA,16.7727,14.1920,NA,,,,"tin goes with 41, capsule is unique, super small not aged, only for genetics",,,
S. Cape: Eel Pond,5/18/22,NA,92,4,NA,1.1216,NA,NA,NA,NA,NA,NA,NA,,,,"super small not aged, only for genetics",,,
,,,,,,,,,,,,,,,,,,,,
,,,67b,,2.5457,,,,,,15.2328,12.6871,NA,,,,,,,
,,,70b,,2.5662,,,,,,11.5275,8.9613,NA,,,,,,,
,,,84b,,2.5625,,,,,,19.2898,16.7273,NA,,,,,,,
,,,85b,,4.5887,,,,,,32.5965,28.0078,NA,,,,tin + boat ,,,
,,,86b,,2.5727,,,,,,16.9205,14.3478,NA,,,,,,,
,,,90b,,2.5739,,,,,,16.8600,14.2861,NA,,,,,,,
,,,95b,,2.5931,,,,,,12.4143,9.8212,NA,,,,,,,
,,,96b,,2.5524,,,,,,13.1325,10.5801,NA,,,,,,,
,,,97b,,2.5913,,,,,,16.4961,13.9048,NA,,,,,,,
,,,97c,,5.854,,,,,,34.9452,29.0912,NA,,,,,,,
,,,98b,,2.5686,,,,,,30.2546,27.6860,NA,,,,,,,
,,,104b,,2.571,,,,,,16.7799,14.2089,NA,,,,,,,
,,,105b,,2.5551,,,,,,11.3147,8.7596,NA,,,,,,,
,,,107b,,2.5504,,,,,,10.2933,7.7429,NA,,,,,,,
,,,108b,,2.5502,,,,,,14.3984,11.8482,NA,,,,,,,
,,,108c,,2.5846,,,,,,12.4549,9.8703,NA,,,,,,,
,,,114b,,2.5835,,,,,,31.2315,28.6480,NA,,,,,,,
,,,120b,,2.5867,,,,,,15.0251,12.4384,NA,,,,,,,
,,,122b,,2.5606,,,,,,30.5150,27.9544,NA,,,,,,,
,,,125b,,2.5723,,,,,,21.6238,19.0515,NA,,,,,,,
,,,131b,,2.5696,,,,,,22.0814,19.5118,NA,,,,,,,
,,,132b,,2.5802,,,,,,26.7701,24.1899,NA,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,93d,,,1.0956,1.1375,,,,,,,,,,,,,
,,,94d,,,1.11,1.1591,,,,,,,,,,,,,
,,,95d,,,1.1099,1.1461,,,,,,,,,,,,,
,,,96d,,,1.1079,1.2087,,,,,,,,,,,,,
,,,97d,,,1.1241,1.225,,,,,,,,,,,,,
,,,98d,,,1.1159,1.2084,,,,,,,,,,,,,
,,,99d,,,1.1081,1.1626,,,,,,,,,,,,,
,,,100d,,,1.0978,1.1618,,,,,,,,,,,,,
,,,113d,,,1.1153,1.1593,,,,,,,,,,,,,
,,,114d,,,1.1289,1.1795,,,,,,,,,,,,,
,,,115d,,,1.1014,1.1916,,,,,,,,,,,,,
,,,116d,,,1.1143,1.1522,,,,,,,,,,,,,
,,,117d,,,1.1098,1.1443,,,,,,,,,,,,,
,,,118d,,,1.0932,1.1531,,,,,,,,,,,,,
,,,122d,,,1.1272,1.2317,,,,,,,,,,,,,
,,,123d,,,1.1157,NA,,,,,,,,,,,,,
,,,124d,,,1.2226,1.2445,,,,,,,,,,,,,
,,,125d,,,1.1138,1.1966,,,,,,,,,,,,,
,,,126d,,,1.1088,1.1258,,,,,,,,,,,,,
,,,131d,,,1.1268,1.2105,,,,,,,,,,,,,
,,,132d,,,1.1266,1.1742,,,,,,,,,,,,,
